kind,scenario,request_index,concurrency,status,error_code,target_context_tokens,target_input_tokens,max_output_tokens,prompt_tokens_actual,completion_tokens_actual,total_tokens_actual,ttft_seconds,decode_duration_seconds,decode_tokens_per_second,total_latency_seconds,batch_size,passage_count,vector_dimension_observed,response_model_observed
llm,engine-short-c1,0,1,ok,,,512,256,449,256,705,0.12196807999862358,9.471023247999256,27.02981433965752,9.593222000999958,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,1,1,ok,,,512,256,449,256,705,0.12139676700462587,9.549527758994373,26.80760834051531,9.671092287011561,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,2,1,ok,,,512,256,449,256,705,0.12050957999599632,9.543933017004747,26.823323208982732,9.664608213992324,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,3,1,ok,,,512,256,449,256,705,0.12442746700253338,9.44899221599917,27.09283637323112,9.573787044006167,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,4,1,ok,,,512,256,449,256,705,0.12303730299754534,9.475496131999535,27.017054984114953,9.598730939003872,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,5,1,ok,,,512,256,449,256,705,0.12162777800404001,9.467558799995459,27.039705314544527,9.58937365100428,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,6,1,ok,,,512,256,449,256,705,0.12229576500249095,9.500238481996348,26.946691968326782,9.622717560007004,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,7,1,ok,,,512,256,449,256,705,0.12136198701045942,9.477652902001864,27.010906882433712,9.599198761003208,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,8,1,ok,,,512,256,449,256,705,0.1240051329950802,9.489303048001602,26.977745225863796,9.613500772989937,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,9,1,ok,,,512,256,449,256,705,0.12055001698900014,9.480128219001926,27.00385417645246,9.600897500989959,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,10,1,ok,,,512,256,449,256,705,0.12262575399654452,9.468870244993013,27.03596029688639,9.591648431989597,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,11,1,ok,,,512,256,449,256,705,0.12060595500224736,9.479139742994448,27.00667011362467,9.600088291001157,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,12,1,ok,,,512,256,449,256,705,0.12162413499027025,9.474332272002357,27.020373853311728,9.596128951990977,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,13,1,ok,,,512,256,449,256,705,0.12151807099871803,9.48681964899879,26.984807287552627,9.60846653599583,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,14,1,ok,,,512,256,449,256,705,0.12296914900070988,9.481807807009318,26.999070769052597,9.604894652002258,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,15,1,ok,,,512,256,449,256,705,0.1214682009886019,9.469702849004534,27.033583216067967,9.59130476199789,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,16,1,ok,,,512,256,449,256,705,0.12350464100018144,9.450261319012498,27.08919799762221,9.574097161006648,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,17,1,ok,,,512,256,449,256,705,0.12230858899420127,9.460832124008448,27.058930614608105,9.583324266001,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,18,1,ok,,,512,256,449,256,705,0.12125111400382593,9.484178576996783,26.992321783239113,9.605634284002008,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,19,1,ok,,,512,256,449,256,705,0.12282191999838687,9.450557438991382,27.088349195549867,9.573588528000982,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,0,1,ok,,,8192,512,8140,512,8652,1.9326750449981773,19.26583413600747,26.57554281769103,21.19870630200603,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,1,1,ok,,,8192,512,8140,512,8652,1.9257963480049511,19.334379364998313,26.48132584627418,21.260304529001587,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,2,1,ok,,,8192,512,8140,512,8652,1.9349795179878129,19.267567654009326,26.57315179549711,21.20267562099616,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,3,1,ok,,,8192,512,8140,512,8652,1.9256721540004946,19.264087585994275,26.577952249980605,21.189983117001248,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,4,1,ok,,,8192,512,8140,512,8652,1.943243004992837,19.262001067996607,26.580831253855383,21.205447753993212,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,5,1,ok,,,8192,512,8140,512,8652,1.9246499399887398,19.290259495013743,26.54189282069247,21.215032666994375,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,6,1,ok,,,8192,512,8140,512,8652,1.9333489160053432,19.329225171997678,26.488387167310584,21.26270644100441,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,7,1,ok,,,8192,512,8140,512,8652,1.929414320999058,19.275405303007574,26.562346780854035,21.20505488901108,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,8,1,ok,,,8192,512,8140,512,8652,1.9332848449994344,19.318598987010773,26.5029570904315,21.252007896007854,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,9,1,ok,,,8192,512,8140,512,8652,1.9254873400059296,19.360805845994037,26.44518023024018,21.286419570998987,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,10,1,ok,,,8192,512,8140,512,8652,1.934158104006201,19.386396301997593,26.41027202911575,21.320682823003153,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,11,1,ok,,,8192,512,8140,512,8652,1.9284293409873499,19.300333118007984,26.52803953535307,21.228888762998395,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,12,1,ok,,,8192,512,8140,512,8652,1.9306680010049604,19.32329316799587,26.49651876358208,21.254137490002904,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,13,1,ok,,,8192,512,8140,512,8652,1.9274911829998018,19.354126190999523,26.454307208046487,21.281828542996664,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,14,1,ok,,,8192,512,8140,512,8652,1.9334936490049586,19.322665444997256,26.497379538937246,21.256281687004957,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,15,1,ok,,,8192,512,8140,512,8652,1.9234917149879038,19.281564514007187,26.5538618314948,21.205247941994458,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,16,1,ok,,,8192,512,8140,512,8652,1.9655122569965897,19.264703865002957,26.577102019726343,21.23033945100906,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,17,1,ok,,,8192,512,8140,512,8652,1.9291877070063492,19.24847549799597,26.59950914311662,21.177785588006373,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,18,1,ok,,,8192,512,8140,512,8652,1.9344659359921934,19.287176654004725,26.54613524751898,21.22176708499319,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,19,1,ok,,,8192,512,8140,512,8652,1.9266305500059389,19.27524768099829,26.56256399261391,21.202005494007608,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,0,4,ok,,,8192,512,8140,512,8652,4.789594729998498,26.60082131199306,19.247526006618575,31.390704264995293,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,1,4,ok,,,8192,512,8140,512,8652,1.9668036830116762,27.855244364996906,18.380739845290417,29.82231726300961,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,2,4,ok,,,8192,512,8140,512,8652,8.74462154500361,26.499491447000764,19.321125502502753,35.245203676997335,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,3,4,ok,,,8192,512,8140,512,8652,6.736978453001939,26.582455524010584,19.260824100224163,33.319704584006104,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c4,4,4,ok,,,8192,512,8140,512,8652,2.052478247002,26.832086997004808,19.081631632200402,28.88529314599873,,,,nvidia/nemotron-nano-9b-v2
