kind,scenario,request_index,concurrency,status,error_code,target_context_tokens,target_input_tokens,max_output_tokens,prompt_tokens_actual,completion_tokens_actual,total_tokens_actual,ttft_seconds,decode_duration_seconds,decode_tokens_per_second,total_latency_seconds,batch_size,passage_count,vector_dimension_observed,response_model_observed
embedding,embedding-batch-1,0,1,ok,,,,,17,,17,,,,0.010634153004502878,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,1,1,ok,,,,,17,,17,,,,0.010683369007892907,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,2,1,ok,,,,,17,,17,,,,0.011113351996755227,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,3,1,ok,,,,,17,,17,,,,0.0100227469811216,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,4,1,ok,,,,,17,,17,,,,0.010255754983518273,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,5,1,ok,,,,,17,,17,,,,0.00928307100548409,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,6,1,ok,,,,,17,,17,,,,0.009894732007523999,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,7,1,ok,,,,,17,,17,,,,0.011874260002514347,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,8,1,ok,,,,,17,,17,,,,0.010485322010936216,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,9,1,ok,,,,,17,,17,,,,0.011788117000833154,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,10,1,ok,,,,,17,,17,,,,0.012424226995790377,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,11,1,ok,,,,,17,,17,,,,0.0129594559839461,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,12,1,ok,,,,,17,,17,,,,0.011859893013024703,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,13,1,ok,,,,,17,,17,,,,0.010094828001456335,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,14,1,ok,,,,,17,,17,,,,0.010071612021420151,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,15,1,ok,,,,,17,,17,,,,0.01095000799978152,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,16,1,ok,,,,,17,,17,,,,0.010423465981148183,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,17,1,ok,,,,,17,,17,,,,0.011426887009292841,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,18,1,ok,,,,,17,,17,,,,0.013288768008351326,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,19,1,ok,,,,,17,,17,,,,0.010529753984883428,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,0,1,ok,,,,,272,,272,,,,0.05250849699950777,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,1,1,ok,,,,,272,,272,,,,0.04670562199316919,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,2,1,ok,,,,,272,,272,,,,0.04799429001286626,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,3,1,ok,,,,,272,,272,,,,0.052916799002559856,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,4,1,ok,,,,,272,,272,,,,0.05078394300653599,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,5,1,ok,,,,,272,,272,,,,0.04567677801242098,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,6,1,ok,,,,,272,,272,,,,0.04938473299262114,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,7,1,ok,,,,,272,,272,,,,0.04787832300644368,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,8,1,ok,,,,,272,,272,,,,0.05151765298796818,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,9,1,ok,,,,,272,,272,,,,0.04621775200939737,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,10,1,ok,,,,,272,,272,,,,0.05265648098429665,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,11,1,ok,,,,,272,,272,,,,0.04958910000277683,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,12,1,ok,,,,,272,,272,,,,0.04972941998858005,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,13,1,ok,,,,,272,,272,,,,0.05045258498284966,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,14,1,ok,,,,,272,,272,,,,0.0491099169885274,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,15,1,ok,,,,,272,,272,,,,0.04502066900022328,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,16,1,ok,,,,,272,,272,,,,0.05043549701804295,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,17,1,ok,,,,,272,,272,,,,0.04893790200003423,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,18,1,ok,,,,,272,,272,,,,0.05289297699346207,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,19,1,ok,,,,,272,,272,,,,0.04611130399280228,16,,2048,nvidia/llama-nemotron-embed-300m-v2
