kind,scenario,request_index,concurrency,status,error_code,target_context_tokens,target_input_tokens,max_output_tokens,prompt_tokens_actual,completion_tokens_actual,total_tokens_actual,ttft_seconds,decode_duration_seconds,decode_tokens_per_second,total_latency_seconds,batch_size,passage_count,vector_dimension_observed,response_model_observed
llm,engine-short-c1,0,1,ok,,,512,256,521,256,777,0.07786561900866218,10.155153589992551,25.208875250520734,10.233132118009962,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,1,1,ok,,,512,256,519,256,775,0.07800475299882237,10.17261448300269,25.165605206778217,10.250725153004169,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,2,1,ok,,,512,256,515,256,771,0.07772093699895777,10.174930267996388,25.159877587093344,10.25276011499227,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,3,1,ok,,,512,256,519,256,775,0.07799784299277235,10.191286604007473,25.119497659827786,10.269386525003938,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,4,1,ok,,,512,256,521,256,777,0.07767020199389663,10.199523247007164,25.099212365158127,10.277297287000692,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,5,1,ok,,,512,256,512,256,768,0.13571828299609479,10.204137232998619,25.08786330040086,10.340012119995663,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,6,1,ok,,,512,256,517,256,773,0.07818916300311685,10.222371087002102,25.04311356154032,10.300675719001447,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,7,1,ok,,,512,256,517,256,773,0.07729995000408962,10.23299141699681,25.017122517545427,10.310395268999855,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,8,1,ok,,,512,256,516,256,772,0.07771761500043795,10.191939278010977,25.117889051038386,10.269754571010708,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,9,1,ok,,,512,256,522,256,778,0.07840561200282536,10.18103778999648,25.144784380580173,10.259592806993169,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,10,1,ok,,,512,256,518,256,774,0.07905668100283947,10.233857554005226,25.015005206888898,10.313024711998878,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,11,1,ok,,,512,256,516,256,772,0.07845393699244596,10.222367791007855,25.043121636182118,10.30093386900262,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,12,1,ok,,,512,256,516,256,772,0.07858695200411603,10.226570740007446,25.03282933334636,10.305259274013224,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,13,1,ok,,,512,256,513,256,769,0.07881532699684612,10.221797042991966,25.04451995312437,10.300758717989083,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,14,1,ok,,,512,256,519,256,775,0.07876877699163742,10.235148913008743,25.01184908747417,10.314021351994597,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,15,1,ok,,,512,256,516,256,772,0.0791881209879648,10.22484248400724,25.037060512219302,10.304138649997185,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,16,1,ok,,,512,256,515,256,771,0.07860112100024708,10.220770199011895,25.047036085866512,10.299484182003653,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,17,1,ok,,,512,256,513,256,769,0.07964227399497759,10.239654584001983,25.000843329223617,10.319444662993192,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,18,1,ok,,,512,256,521,256,777,0.08077041700016707,10.221694916006527,25.04477017790075,10.302617121997173,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,19,1,ok,,,512,256,517,256,773,0.07892259399523027,10.208201226996607,25.077875553920553,10.28722777099756,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,0,1,ok,,,8192,512,8210,512,8722,1.2482751209900016,22.61684636300197,22.637992573427972,23.865226777998032,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,1,1,ok,,,8192,512,8206,512,8718,1.2468311859993264,22.619491998993908,22.635344773559602,23.866431838992867,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,2,1,ok,,,8192,512,8211,512,8723,1.2471932299959008,22.581288517991197,22.673639708029686,23.82858275399485,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,3,1,ok,,,8192,512,8209,512,8721,1.2564781909895828,22.61855087900767,22.636286592311638,23.87513410799147,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,4,1,ok,,,8192,512,8208,512,8720,1.2496424650016706,22.62859813099203,22.62623592659799,23.878385600997717,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,5,1,ok,,,8192,512,8202,512,8714,1.2524938999995356,22.62079095900117,22.634044977824576,23.87341676100914,,,,meta/llama-3.1-8b-instruct
