kind,scenario,request_index,concurrency,status,error_code,target_context_tokens,target_input_tokens,max_output_tokens,prompt_tokens_actual,completion_tokens_actual,total_tokens_actual,ttft_seconds,decode_duration_seconds,decode_tokens_per_second,total_latency_seconds,batch_size,passage_count,vector_dimension_observed,response_model_observed
reranking,reranking-passages-2,0,1,ok,,,,,58,,58,,,,0.015377389005152509,,2,,
reranking,reranking-passages-2,1,1,ok,,,,,58,,58,,,,0.015584556997055188,,2,,
reranking,reranking-passages-2,2,1,ok,,,,,58,,58,,,,0.015048573986859992,,2,,
reranking,reranking-passages-2,3,1,ok,,,,,58,,58,,,,0.014961102016968653,,2,,
reranking,reranking-passages-2,4,1,ok,,,,,58,,58,,,,0.014647680014604703,,2,,
reranking,reranking-passages-2,5,1,ok,,,,,58,,58,,,,0.014077137020649388,,2,,
reranking,reranking-passages-2,6,1,ok,,,,,58,,58,,,,0.00957633601501584,,2,,
reranking,reranking-passages-2,7,1,ok,,,,,58,,58,,,,0.011993639986030757,,2,,
reranking,reranking-passages-2,8,1,ok,,,,,58,,58,,,,0.011290025984635577,,2,,
reranking,reranking-passages-2,9,1,ok,,,,,58,,58,,,,0.013374403002671897,,2,,
reranking,reranking-passages-2,10,1,ok,,,,,58,,58,,,,0.011425929988035932,,2,,
reranking,reranking-passages-2,11,1,ok,,,,,58,,58,,,,0.01309165300335735,,2,,
reranking,reranking-passages-2,12,1,ok,,,,,58,,58,,,,0.012950933014508337,,2,,
reranking,reranking-passages-2,13,1,ok,,,,,58,,58,,,,0.011442570015788078,,2,,
reranking,reranking-passages-2,14,1,ok,,,,,58,,58,,,,0.011397817987017334,,2,,
reranking,reranking-passages-2,15,1,ok,,,,,58,,58,,,,0.011151179001899436,,2,,
reranking,reranking-passages-2,16,1,ok,,,,,58,,58,,,,0.010789035994093865,,2,,
reranking,reranking-passages-2,17,1,ok,,,,,58,,58,,,,0.012405943009071052,,2,,
reranking,reranking-passages-2,18,1,ok,,,,,58,,58,,,,0.011947143997531384,,2,,
reranking,reranking-passages-2,19,1,ok,,,,,58,,58,,,,0.011972776002949104,,2,,
reranking,reranking-passages-16,0,1,ok,,,,,464,,464,,,,0.04516503302147612,,16,,
reranking,reranking-passages-16,1,1,ok,,,,,464,,464,,,,0.04559109598631039,,16,,
reranking,reranking-passages-16,2,1,ok,,,,,464,,464,,,,0.04515442601405084,,16,,
reranking,reranking-passages-16,3,1,ok,,,,,464,,464,,,,0.04548007299308665,,16,,
reranking,reranking-passages-16,4,1,ok,,,,,464,,464,,,,0.04680443700635806,,16,,
reranking,reranking-passages-16,5,1,ok,,,,,464,,464,,,,0.044445899984566495,,16,,
reranking,reranking-passages-16,6,1,ok,,,,,464,,464,,,,0.04337161601870321,,16,,
reranking,reranking-passages-16,7,1,ok,,,,,464,,464,,,,0.04661739699076861,,16,,
reranking,reranking-passages-16,8,1,ok,,,,,464,,464,,,,0.04698898000060581,,16,,
reranking,reranking-passages-16,9,1,ok,,,,,464,,464,,,,0.043666623008903116,,16,,
reranking,reranking-passages-16,10,1,ok,,,,,464,,464,,,,0.044234845001483336,,16,,
reranking,reranking-passages-16,11,1,ok,,,,,464,,464,,,,0.04625498200766742,,16,,
reranking,reranking-passages-16,12,1,ok,,,,,464,,464,,,,0.04748812998877838,,16,,
reranking,reranking-passages-16,13,1,ok,,,,,464,,464,,,,0.04535415401915088,,16,,
reranking,reranking-passages-16,14,1,ok,,,,,464,,464,,,,0.043266687978757545,,16,,
reranking,reranking-passages-16,15,1,ok,,,,,464,,464,,,,0.043117744993651286,,16,,
reranking,reranking-passages-16,16,1,ok,,,,,464,,464,,,,0.04381356597878039,,16,,
reranking,reranking-passages-16,17,1,ok,,,,,464,,464,,,,0.043380975985201076,,16,,
reranking,reranking-passages-16,18,1,ok,,,,,464,,464,,,,0.04576970401103608,,16,,
reranking,reranking-passages-16,19,1,ok,,,,,464,,464,,,,0.047163267008727416,,16,,
