kind,scenario,request_index,concurrency,status,error_code,target_context_tokens,target_input_tokens,max_output_tokens,prompt_tokens_actual,completion_tokens_actual,total_tokens_actual,ttft_seconds,decode_duration_seconds,decode_tokens_per_second,total_latency_seconds,batch_size,passage_count,vector_dimension_observed,response_model_observed
embedding,embedding-batch-1,0,1,ok,,,,,17,,17,,,,0.01335443599964492,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,1,1,ok,,,,,17,,17,,,,0.01584021601593122,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,2,1,ok,,,,,17,,17,,,,0.012080987013177946,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,3,1,ok,,,,,17,,17,,,,0.012257014983333647,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,4,1,ok,,,,,17,,17,,,,0.015445790981175378,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,5,1,ok,,,,,17,,17,,,,0.013706029014429078,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,6,1,ok,,,,,17,,17,,,,0.010772706009447575,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,7,1,ok,,,,,17,,17,,,,0.011854077980387956,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,8,1,ok,,,,,17,,17,,,,0.012795996997738257,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,9,1,ok,,,,,17,,17,,,,0.012631552992388606,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,10,1,ok,,,,,17,,17,,,,0.013879578997148201,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,11,1,ok,,,,,17,,17,,,,0.013168920006137341,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,12,1,ok,,,,,17,,17,,,,0.012015307002002373,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,13,1,ok,,,,,17,,17,,,,0.012592593004228547,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,14,1,ok,,,,,17,,17,,,,0.012198103999253362,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,15,1,ok,,,,,17,,17,,,,0.011945820995606482,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,16,1,ok,,,,,17,,17,,,,0.013220902008470148,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,17,1,ok,,,,,17,,17,,,,0.012611026002559811,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,18,1,ok,,,,,17,,17,,,,0.01714896099292673,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-1,19,1,ok,,,,,17,,17,,,,0.020438374020159245,1,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,0,1,ok,,,,,272,,272,,,,0.08657486899755895,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,1,1,ok,,,,,272,,272,,,,0.09102455200627446,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,2,1,ok,,,,,272,,272,,,,0.0843945879896637,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,3,1,ok,,,,,272,,272,,,,0.08664290100568905,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,4,1,ok,,,,,272,,272,,,,0.07221102699986659,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,5,1,ok,,,,,272,,272,,,,0.07750512700295076,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,6,1,ok,,,,,272,,272,,,,0.07757141499314457,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,7,1,ok,,,,,272,,272,,,,0.09092185201006941,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,8,1,ok,,,,,272,,272,,,,0.08399680600268766,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,9,1,ok,,,,,272,,272,,,,0.08645501898718067,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,10,1,ok,,,,,272,,272,,,,0.08217706202412955,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,11,1,ok,,,,,272,,272,,,,0.08706307201646268,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,12,1,ok,,,,,272,,272,,,,0.08822732398402877,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,13,1,ok,,,,,272,,272,,,,0.04514814700814895,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,14,1,ok,,,,,272,,272,,,,0.04178417500224896,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,15,1,ok,,,,,272,,272,,,,0.04079038501367904,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,16,1,ok,,,,,272,,272,,,,0.04235955700278282,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,17,1,ok,,,,,272,,272,,,,0.0463180789956823,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,18,1,ok,,,,,272,,272,,,,0.0415063230029773,16,,2048,nvidia/llama-nemotron-embed-300m-v2
embedding,embedding-batch-16,19,1,ok,,,,,272,,272,,,,0.04241473998990841,16,,2048,nvidia/llama-nemotron-embed-300m-v2
