kind,scenario,request_index,concurrency,status,error_code,target_context_tokens,target_input_tokens,max_output_tokens,prompt_tokens_actual,completion_tokens_actual,total_tokens_actual,ttft_seconds,decode_duration_seconds,decode_tokens_per_second,total_latency_seconds,batch_size,passage_count,vector_dimension_observed,response_model_observed
reranking,reranking-passages-2,0,1,ok,,,,,58,,58,,,,0.02221615199232474,,2,,
reranking,reranking-passages-2,1,1,ok,,,,,58,,58,,,,0.018952321028336883,,2,,
reranking,reranking-passages-2,2,1,ok,,,,,58,,58,,,,0.01750304998131469,,2,,
reranking,reranking-passages-2,3,1,ok,,,,,58,,58,,,,0.0176155130029656,,2,,
reranking,reranking-passages-2,4,1,ok,,,,,58,,58,,,,0.021654736978234723,,2,,
reranking,reranking-passages-2,5,1,ok,,,,,58,,58,,,,0.016784278996055946,,2,,
reranking,reranking-passages-2,6,1,ok,,,,,58,,58,,,,0.019771635008510202,,2,,
reranking,reranking-passages-2,7,1,ok,,,,,58,,58,,,,0.010437560005811974,,2,,
reranking,reranking-passages-2,8,1,ok,,,,,58,,58,,,,0.01228717400226742,,2,,
reranking,reranking-passages-2,9,1,ok,,,,,58,,58,,,,0.012504323007306084,,2,,
reranking,reranking-passages-2,10,1,ok,,,,,58,,58,,,,0.013604719017166644,,2,,
reranking,reranking-passages-2,11,1,ok,,,,,58,,58,,,,0.012867804995039478,,2,,
reranking,reranking-passages-2,12,1,ok,,,,,58,,58,,,,0.01295884299906902,,2,,
reranking,reranking-passages-2,13,1,ok,,,,,58,,58,,,,0.01213893698877655,,2,,
reranking,reranking-passages-2,14,1,ok,,,,,58,,58,,,,0.013924410013714805,,2,,
reranking,reranking-passages-2,15,1,ok,,,,,58,,58,,,,0.013425123004708439,,2,,
reranking,reranking-passages-2,16,1,ok,,,,,58,,58,,,,0.011914636997971684,,2,,
reranking,reranking-passages-2,17,1,ok,,,,,58,,58,,,,0.012950347998412326,,2,,
reranking,reranking-passages-2,18,1,ok,,,,,58,,58,,,,0.012980041996343061,,2,,
reranking,reranking-passages-2,19,1,ok,,,,,58,,58,,,,0.012834637018386275,,2,,
reranking,reranking-passages-16,0,1,ok,,,,,464,,464,,,,0.06508595400373451,,16,,
reranking,reranking-passages-16,1,1,ok,,,,,464,,464,,,,0.05102274700766429,,16,,
reranking,reranking-passages-16,2,1,ok,,,,,464,,464,,,,0.0636768749973271,,16,,
reranking,reranking-passages-16,3,1,ok,,,,,464,,464,,,,0.07665139800519682,,16,,
reranking,reranking-passages-16,4,1,ok,,,,,464,,464,,,,0.05755840599886142,,16,,
reranking,reranking-passages-16,5,1,ok,,,,,464,,464,,,,0.0549825000052806,,16,,
reranking,reranking-passages-16,6,1,ok,,,,,464,,464,,,,0.07114298298256472,,16,,
reranking,reranking-passages-16,7,1,ok,,,,,464,,464,,,,0.06396947801113129,,16,,
reranking,reranking-passages-16,8,1,ok,,,,,464,,464,,,,0.061618928011739627,,16,,
reranking,reranking-passages-16,9,1,ok,,,,,464,,464,,,,0.055926886008819565,,16,,
reranking,reranking-passages-16,10,1,ok,,,,,464,,464,,,,0.06574322399683297,,16,,
reranking,reranking-passages-16,11,1,ok,,,,,464,,464,,,,0.07456009299494326,,16,,
reranking,reranking-passages-16,12,1,ok,,,,,464,,464,,,,0.05322997298208065,,16,,
reranking,reranking-passages-16,13,1,ok,,,,,464,,464,,,,0.06295858501107432,,16,,
reranking,reranking-passages-16,14,1,ok,,,,,464,,464,,,,0.0686034300015308,,16,,
reranking,reranking-passages-16,15,1,ok,,,,,464,,464,,,,0.05832609100616537,,16,,
reranking,reranking-passages-16,16,1,ok,,,,,464,,464,,,,0.05593018201761879,,16,,
reranking,reranking-passages-16,17,1,ok,,,,,464,,464,,,,0.06708633701782674,,16,,
reranking,reranking-passages-16,18,1,ok,,,,,464,,464,,,,0.06255324798985384,,16,,
reranking,reranking-passages-16,19,1,ok,,,,,464,,464,,,,0.05132567000691779,,16,,
